batch_pred,batch_y
10.118544578552246,9.980494499206543
9.969552993774414,10.768506050109863
9.345343589782715,11.002116203308105
9.73388957977295,9.975854873657227
10.328367233276367,10.308985710144043
10.122824668884277,10.175458908081055
10.044920921325684,10.308985710144043
10.331216812133789,10.819798469543457
10.01762580871582,10.308985710144043
11.05826187133789,10.859018325805664
10.127238273620605,10.532122611999512
10.509954452514648,10.532122611999512
9.98096752166748,10.46313190460205
10.522788047790527,10.02131462097168
9.934085845947266,10.126670837402344
10.030326843261719,9.90353775024414
10.157898902893066,10.221977233886719
9.909872055053711,10.596659660339355
10.452376365661621,10.02131462097168
10.506637573242188,10.915106773376465
10.054265022277832,10.532122611999512
10.770166397094727,10.657282829284668
10.106298446655273,10.621156692504883
10.458374977111816,10.868587493896484
10.171092987060547,10.818197250366211
10.173995971679688,10.043292999267578
10.466726303100586,10.27508544921875
10.005401611328125,10.068662643432617
10.043825149536133,9.811427116394043
10.231563568115234,10.596659660339355
10.244162559509277,10.325514793395996
10.263604164123535,11.22524356842041
10.602348327636719,10.463103294372559
10.51024341583252,10.463103294372559
10.584051132202148,11.08214282989502
10.012214660644531,11.22524356842041
10.462794303894043,10.714417457580566
10.288448333740234,10.463103294372559
10.290695190429688,10.463103294372559
10.559415817260742,10.463103294372559
10.263860702514648,10.463103294372559
10.510298728942871,10.463103294372559
10.625051498413086,10.463103294372559
10.219554901123047,11.08214282989502
10.913982391357422,11.08214282989502
10.304204940795898,10.463103294372559
10.166072845458984,9.999752044677734
10.151493072509766,10.341774940490723
10.476255416870117,11.279744148254395
10.330690383911133,10.221977233886719
10.052630424499512,9.952324867248535
10.059749603271484,9.923338890075684
10.476417541503906,10.71444034576416
9.727940559387207,9.711175918579102
10.116761207580566,11.359786033630371
10.200054168701172,10.220376014709473
10.271276473999023,10.477315902709961
10.076737403869629,9.975854873657227
9.998016357421875,9.975854873657227
9.867992401123047,9.68040657043457
10.115438461303711,10.491301536560059
10.162092208862305,10.043292999267578
10.108113288879395,10.221977233886719
10.263699531555176,11.112462997436523
9.643318176269531,9.68040657043457
10.33100414276123,10.041116714477539
10.009952545166016,9.975854873657227
10.537897109985352,10.532122611999512
10.348906517028809,10.596659660339355
9.725461959838867,9.711175918579102
10.47616195678711,10.46313190460205
9.906829833984375,9.85224723815918
10.09516429901123,10.097779273986816
10.398053169250488,10.280999183654785
10.080979347229004,10.35777473449707
9.87813949584961,9.798182487487793
10.357739448547363,10.280999183654785
10.045073509216309,9.85224723815918
10.645744323730469,11.279744148254395
9.991646766662598,10.02131462097168
10.146425247192383,10.308985710144043
10.053014755249023,9.55570125579834
9.648761749267578,9.825579643249512
10.253155708312988,9.68040657043457
9.829744338989258,10.505094528198242
